post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891763988825070402,https://www.instagram.com/p/DYCUrp3k1tC/,2026-05-07T11:47:24.000Z,exploreskensa,SMKN 1 Rangkasbitung,34,0,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar. Jangan pernah berhenti untuk belajar, berkembang, dan berprestasi. 🎉

#siswaberprestasi #fls3n #smkbisasmkhebat",,SMK Bisasmkhebat,,True,Kota/Kabupaten,,"Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar"
3891763261700982648,https://www.instagram.com/p/DYCUhErmkd4/,2026-05-07T11:45:55.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,15,0,instagram,siswaberprestasi,"🎉 Selamat dan sukses untuk
DIVA APRIANI yang telah mengharumkan nama sekolah dengan meraih Juara l KEJURDA IKS CUP 2025🥇🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkembang, berani mencoba, dan meraih prestasi terbaik di bidang masing-masing 💫

Terus melangkah, terus berpresta",,SMA NEGERI 1 CEMPAKA bangga,,False,Nasional,,Juara l KEJURDA IKS CUP 2025
3891760339981947643,https://www.instagram.com/p/DYCT2jnk9L7/,2026-05-07T11:40:06.000Z,exploreskensa,SMKN 1 Rangkasbitung,96,0,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 2 
O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Keberhasilan ini menunjukkan bahwa usaha tidak pernah mengkhianati hasil. Tetap semangat dan terus raih prestasi yang lebih tinggi. ✨

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",,SMKN 1 Rangkasbitung,,True,Nasional,Olahraga,"Juara 2 
O2SN"
3891755972914530814,https://www.instagram.com/p/DYCS3AeE0n-/,2026-05-07T11:31:26.000Z,exploreskensa,SMKN 1 Rangkasbitung,246,1,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 1 O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Prestasi ini adalah bukti nyata dari kerja keras, semangat, dan dedikasi yang luar biasa. Teruslah bersinar dan menjadi inspirasi bagi banyak orang. 🌟

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",,SMKN 1 Rangkasbitung,,True,Nasional,Olahraga,Juara 1 O2SN
3891730601418655539,https://www.instagram.com/p/DYCNFzbE4cz/,2026-05-07T10:41:04.000Z,sdn_tebuwung,Sdn Tebuwung,4,0,instagram,siswaberprestasi,"Simulasi OSN hari ini 📚🔥
Belajar, berlatih, dan siap berprestasi!

#siswaberprestasi #generasijuara #osn",,,,False,Nasional,,juara
3891721278772074330,https://www.instagram.com/p/DYCK-JCCdda/,2026-05-07T10:22:30.000Z,sabilul_mukminin,Sabilul Mukminin,4,0,instagram,siswaberprestasi,"Siswa/i SMPIT Sabilul Mukminin ikut serta dalam Simulasi Olimpiade Sains Nasional (OSN) pada Kamis, 7 Mei 2026

#smpit #olimpiadas #sains #feedfeed #siswaberprestasi",,SMP It,,False,Nasional,,
3891719272888122347,https://www.instagram.com/p/DYCKg86Cbvr/,2026-05-07T10:20:01.000Z,skanambpn,SMK Negeri 6 Balikpapan,112,0,instagram,siswaberprestasi,"Selamat dan sukses untuk ananda Aqsha Al Chaly atas prestasi meraih Juara 3 Lomba Kompetensi Siswa (LKS) Bidang Automobile Technology👏🚗⚙️

Prestasi ini menjadi bukti bahwa kerja keras, semangat belajar, dan dedikasi mampu membawa hasil yang membanggakan.
Terima kasih juga kepada pembimbing Bapak Nanda Nugraha, S.Pd atas bimbingan dan dukungannya selama proses persiapan hingga perlombaan.

Semoga pencapaian ini menjadi motivasi untuk terus berkembang, berprestasi, dan mengharumkan nama sekolah di",Aqsha Al Chaly,SMKN 6,Bali,False,,,Juara 3 Lomba Kompetensi Siswa
3891703869030228576,https://www.instagram.com/p/DYCHAy8j2Jg/,2026-05-07T09:47:57.000Z,sdnkrandon4,SD Negeri Krandon 4,1,0,instagram,siswaberprestasi,"✨ Terima kasih Anak-anak Hebat SDN Krandon 4 Kota Tegal ✨
Selamat dan apresiasi setinggi-tingginya kepada peserta FLS3N 2026 yang telah berjuang dengan penuh semangat, percaya diri, dan kerja keras 💫
🎭 Ananda ALVINO ALKAYNO OHYVER — Pantomim
🎭 Ananda SAHID IBRAHIM EL FATAN — Pantomim
🎨 Ananda IIS ALI SYAHBANA — Kriya
📝 Ananda MUHAMMAD KHAIRUL NIZAM AL FATIH — Menulis Cerita
🎤 Ananda AZALIA INNARA RAMADHANI — Menyanyi Solo
Kalian telah memberikan yang terbaik dan menjadi kebanggaan sekolah 🌟
Teru",Alvino Alkayno Ohyver,,,False,Kota/Kabupaten,Seni & Budaya,
3891700457340522098,https://www.instagram.com/p/DYCGPJkAc5y/,2026-05-07T09:41:08.000Z,sdnbima,SD Negeri Bima,13,0,instagram,siswaberprestasi,"[SELAMAT HARI PENDIDIKAN NASIONAL]

Hallo Sobat Bima Lovers🥰...👋🏻

🎓 *Selamat Hari Pendidikan Nasional!* 🇮🇩

Keluarga besar SDN Bima Kota Cirebon memperingati semangat belajar yang tak pernah padam. Seperti pesan Ki Hajar Dewantara:
“Jadikan setiap tempat sebagai sekolah, dan jadikan setiap orang sebagai guru.”

Mari kita terus menumbuhkan rasa ingin tahu, semangat belajar, dan karakter yang baik pada setiap anak bangsa. Karena pendidikan bukan hanya tentang ilmu, tetapi juga tentang membentuk m",,,,False,Nasional,,JUARA
3891680560049979324,https://www.instagram.com/p/DYCBtmxEn-8/,2026-05-07T09:01:38.000Z,ddsumsel,Dompet Dhuafa Sumatera Selatan,6,0,instagram,siswaberprestasi,"Congratulations.

Penerima manfaat Beasiswa GenZAKAT AKSI berhasil meraih prestasi. Amalia Khoirunnisa, berhasil menjadi Juara Harapan 3 dalam ajang Business Proposal Competition.

Selamat kepada Amalia Khoirunnisa atas prestasinya, semoga dapat meningkatkan potensi dan dapat menginspirasi teman-teman yang lainnya!

#ProgramPendidikan #GenZakatAKSI #SiswaBerprestasi #SelaluTersampaikan #DompetDhuafaSumsel",Amalia Khoirunnisa,,Sumsel,False,,,Juara Harapan 3 dalam ajang Business Proposal Competition
3891667698845914023,https://www.instagram.com/p/DYB-yc1kpOn/,2026-05-07T08:36:04.000Z,accountingskaper,Jurusan Akuntansi✍️ SMK Perbankan Riau,66,2,instagram,siswaberprestasi,"🏆 DOUBLE ACHIEVEMENT UNLOCKED 🏆

Dengan bangga kami umumkan:
NABILA AMALIA SAFITRI
@nbblamalia

✨ Pemuncak Jurusan Akuntansi 
✨ Lulusan Terbaik 1 Seangkatan SMK Perbankan Riau T.P 2025/2026

Dedikasi, integritas, dan kecerdasanmu jadi bukti nyata bahwa kerja keras tidak pernah sia-sia. Terima kasih sudah menjadi inspirasi dan mengharumkan nama Jurusan Akuntansi.

SMK Perbankan Riau bangga padamu, Nabila!

#SiswaBerprestasi #LulusanTerbaik #SMKPerbankanRiau #JuaraAkuntansi #ProudMoment",,SMK Perbankan Riau T,Riau,False,,,JuaraAkuntansi
3891664790397503486,https://www.instagram.com/p/DYB-IIIicf-/,2026-05-07T08:30:16.000Z,smapgii1bandung,SMA PGII 1 Bandung | Islamic School,47,0,instagram,siswaberprestasi,"Semangat Berjuang di OSN-K 2026! 🚀

Hari ini dan besok (7-8 Mei 2026), para siswa hebat kita sedang mengikuti Uji Coba OSN-K 2026 untuk semua bidang lomba. Kegiatan ini dilaksanakan secara daring berbasis aplikasi TKA sebagai persiapan menuju kompetisi tingkat Kabupaten/Kota yang sesungguhnya.

Persiapan yang matang adalah kunci menuju kemenangan. Mari kita berikan dukungan dan doa terbaik agar seluruh peserta diberikan kelancaran dan hasil yang maksimal! ✊✨

Shaleh, Bersih, Disiplin, & Berprest",,SMA Pgii1Bandung,,False,Nasional,,Emas Puspresnas
3891652795753961085,https://www.instagram.com/p/DYB7ZlQEhZ9/,2026-05-07T08:06:26.000Z,smamuhkediri,SMAMURI | SMA Muhammadiyah Kota Kediri,-1,0,instagram,siswaberprestasi,"✨ *GRADUATION & AWARDING 2025/2026* ✨

*Assalamu’alaikum Warahmatullahi Wabarakatuh*

Alhamdulillahi Rabbil ‘Alamin, segala puji bagi Allah SWT atas limpahan rahmat dan karunia-Nya sehingga SMA Muhammadiyah Kota Kediri dapat menyelenggarakan kegiatan *Graduation & Awarding Tahun Pelajaran 2025/2026* 🎓🌟

Momentum ini menjadi bentuk rasa syukur atas perjuangan, doa, dan proses panjang yang telah dilalui para siswa hingga mencapai titik penuh kebanggaan ini. Semoga setiap ilmu yang diperoleh menjad",,SMA Muhammadiyah Kota Kediri,,False,Kota/Kabupaten,,
3891089564119466032,https://www.instagram.com/p/DX_7Ve6kgAw/,2026-05-06T13:27:27.000Z,veilstead,𝐯𝐞𝐢ꫂ᭪݁,-1,1,instagram,siswaberprestasi2026,"Dàjiā hǎo❗𝙉𝙖𝙣𝙖 𝘼𝙧𝙞𝙮𝙖𝙣𝙞 dari 𝙈𝘼 𝘿𝙖𝙧𝙪𝙡 𝙄𝙝𝙨𝙖𝙣 𝙨𝙖𝙢𝙖𝙧𝙞𝙣𝙙𝙖  mengikuti ""OLIMPIADE INTERNATIONAL YOUTH ACADEMIC EXCELLENCE OLYMPIAD 2026 (IYAEO)"" 📣🌍 banyak teman luar negri sudah mendaftar olimp ini, mohon dukungan nya semua 💕

#olimpiade  #internasional #siswaberprestasi2026 @imsslc",,,,False,Internasional,,
3881398431479139631,https://www.instagram.com/p/DXdf08UEo0v/,2026-04-23T04:32:51.000Z,kyoshii_khay11,Khaylila Widati,1,0,instagram,siswaberprestasi2026,"Alhamdulillah..Alhamdulillah..🤲 Kelas 4 Untuk Lomba Sispres 2026 Juara 3 tingkat kecamatan. Selamat ya buat kk khay
#osnsd #siswaberprestasi2026 #sispres2026 #lombasiswaberprestasi #lombasiswa2026 #prestasisiswa",,,,False,Nasional,,Juara 3 tingkat kecamatan
3875494718549992001,https://www.instagram.com/p/DXIhenMEyJB/,2026-04-15T01:03:16.000Z,officialsdn1krajan,SDN 1 Krajan Official,21,0,instagram,siswaberprestasi2026,"Melangkah Menuju Puncak Prestasi! 📚✨

​Keluarga besar SD Negeri 1 Krajan dengan bangga melepas dan mendoakan siswa-siswi perwakilan sekolah kita untuk mengikuti seleksi Siswa Berprestasi Tingkat Kecamatan Jatinom.

​Menjadi perwakilan sekolah adalah sebuah pencapaian yang luar biasa. Teruslah menginspirasi, asah potensi diri, dan harumkan nama almamater. Apa pun hasilnya nanti, kalian sudah menjadi juara di hati kami. 🥇
​Mohon doa restu dari Bapak/Ibu guru, orang tua, dan seluruh teman-teman aga",,,,False,,,juara di hati kami
3867989591027062586,https://www.instagram.com/p/DWt3AogE5c6/,2026-04-04T16:32:00.000Z,eagle_setneg_community,Eagle Setneg Community,17,0,instagram,siswaberprestasi2026,"Congratulations✨ Kepada Karateka Eagle🥋yang sudah membuktikan bahwa Prestasi🥇dapat mengantarkan kalian menuju sekolah maupun kuliah impian kalian, Proses tidak akan mengkhianati hasil, hasil akan diraih dengan usaha dan tekad yang kuat!
#inkanas #eaglekaratesetneg #puspresnas #siswaberprestasi2026 #mahasiswabaruunj2026",,,,False,,Olahraga,
3838700527043578316,https://www.instagram.com/p/DVFzcqBiYnM/,2026-02-23T06:39:44.000Z,sdn77penerokan_official,Sdntujuhtujuh Penerokanresmi,19,4,instagram,siswaberprestasi2026,"Lomba siswa berprestasi tingkat kecamatan Bajubang, 13 dan 14 februari 2026 di AP2 

Alhamdulillah Piala bergilir kembali keposisinya dilemari kita..

Terimakasih anak-anak berprestasi atas usahanya untuk SD kita.
Terimkasih Bapak ibu pendamping dan pelatih atas kerja kerasnya. 

Juara 1 Tari Kreasi
Juara 1 Mendongeng
Juara 1 Atletik
Juara 1 Pembacaan UUD 1945
Juara 2 Numerasi Gasing
Juara 2 Cerita Bergambar
Juara Umum 2026
❤️🥰 

#ditpsd 
#siswaberprestasi2026 
#anakindonesiahebat",,,Bali,False,,Olahraga,"Juara 1 Tari Kreasi
Juara 1 Mendongeng
Juara 1 Atletik
Juara 1 Pembacaan UUD 1945
Juara 2 Numerasi Gasing
Juara 2 Cerita Bergambar
Juara Umum 2026"
3818296337662580494,https://www.instagram.com/p/DT9UEn1jZcO/,2026-01-26T03:00:15.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,3,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3804620648585857032,https://www.instagram.com/p/DTMulJ4E4gI/,2026-01-07T06:09:06.000Z,kompetisimuda,EduSuswaVibes,0,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3803969629665286600,https://www.instagram.com/p/DTKajlQktnI/,2026-01-06T08:35:34.000Z,lombasma,Lomba SMA - Info Lomba Terbaru,56,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3779099726612367034,https://www.instagram.com/p/DRyDy3HgYa6/,2025-12-03T01:03:35.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,14,0,instagram,siswaberprestasi2026,"🚀 OPEN REGISTER NOW – GRATIS!
Saatnya pelajar Indonesia unjuk kemampuan terbaiknya!
OLIMPIADE SISWA NASIONAL KESATUAN 9.2 (OSNK 9.2) – PROFICIENT LEVEL resmi dibuka dan siap jadi ajang pembuktian kemampuan akademik kamu!

Diselenggarakan oleh PT. HARMONI KREASI DIGITAL, lembaga resmi & terpercaya yang telah melahirkan ribuan pelajar berprestasi dari Sabang sampai Merauke.

Bidang yang Dibuka:
-->SD/MI (Kelas 4-6)<--
1. IPA
2. IPS
3. MATEMATIKA
4. BAHASA INGGRIS

-->SMP/MTS (Kelas 7-9)<--
1. MATE",,SMK SEDERAJAT,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3829498032740756620,https://www.instagram.com/p/DUlHCvVkeyM/,2026-02-10T13:56:01.000Z,forum_cendekia,Forum Bisnis Cendekia,57,0,instagram,juarasiswa,"THE WINNERS - Kategori SISWA! 🏆🎓

​Selamat kepada para juara muda!

Kreativitas dan keberanian kalian membuktikan bahwa usia muda bukan penghalang untuk menciptakan model bisnis yang berdampak. So proud of you all!

​Siapa saja jawaranya? Geser slide untuk melihat! 👉

​#FutureFoundersLeague #FFL2026 #JuaraSiswa #YoungEntrepreneur #LombaSMA",,,,False,,,juara muda
3794015923434754178,https://www.instagram.com/p/DSnDWF8gRCC/,2025-12-23T14:59:24.000Z,mimsapakediri,Mimsapa Kediri,14,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014821331107267,https://www.instagram.com/p/DSnDGDiAf3D/,2025-12-23T14:57:13.000Z,mimsapakediri,Mimsapa Kediri,19,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014414064146123,https://www.instagram.com/p/DSnDAIPAVbL/,2025-12-23T14:56:24.000Z,mimsapakediri,Mimsapa Kediri,1,0,instagram,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",Clarissa Amarullah Shidiq,,,False,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3790948058771070730,https://www.instagram.com/p/DScJyyVAZ8K/,2025-12-19T09:24:06.000Z,mtsm2.linggawangi._,MTs Muhammadiyah 2 Linggawangi,15,0,instagram,juarasiswa,"​🎉 Selamat kepada Para Juara Berprestasi! 🎉
Kami ucapkan selamat kepada para peraih peringkat kelas atas pencapaian gemilang yang diraih melalui dedikasi dan kerja keras selama masa pembelajaran.
..
​Prestasi ini merupakan awal dari perjalanan panjang menuju kesuksesan yang lebih besar. Jadikan momentum ini sebagai pemacu semangat untuk terus mempertahankan kualitas diri dan menginspirasi teman-teman lainnya. 🌟
..
​Selamat kepada seluruh siswa atas kerja kerasnya tahun ini.
Teruslah berkarya, te",,MTs Muhammadiyah 2 Linggawangi,,False,,,Juara Berprestasi
3632903931048856133,https://www.instagram.com/p/DJqquCZSYpF/,2025-05-15T07:58:38.000Z,nurulimam_karawang,Nurul Imam Islamic School Karawang,50,1,instagram,juarasiswa,"Selamat atas prestasinya yang luar biasa telah menjuarai perlombaan! Usaha, doa, dan kerja kerasmu membuahkan hasil yang membanggakan.

Terus semangat berkarya dan menginspirasi! 💫

#thaliahberprestasi #juarapelajar #siswaberprestasi #smaitnurulimam #banggasekolah #inspirasimuda #pelajarcemerlang #generasiprestasi #kompetisipelajar #anakberprestasi #pembelajarkreatif #sekolahunggulan #talentmuda #pendidikanberkualitas #juarasiswa",,SMA Itnurulimam,,False,,,juarai perlombaan
3884251884253908391,https://www.instagram.com/p/DXnooJTGI2n/,2026-04-27T03:02:09.000Z,olimpiadepelajar.official,Olimpiade Pelajar Nasional Lembaga Terkurasi di SIMT,5,0,instagram,juaranasional2026,"🚨 DEADLINE 7 HARI LAGI LOH!
Amankan kesempatan jangan sampai terlewat, daftar sekarang juga! 🔥

Saatnya kamu bukan cuma ikut-ikutan, tapi benar-benar jadi JUARA NASIONAL! 💪🌟 Kesempatan emas ini GRATIS dan terbuka untuk seluruh pelajar Indonesia!

🏆 NOOC 3.0 – Nusantara Online Olympiad Cup Level INTERMEDIATE hadir sebagai ajang kompetisi akademik nasional untuk SD, SMP, hingga SMA sederajat. Siap mengasah kemampuan sekaligus memperkuat portofolio prestasimu!

🏢 Diselenggarakan oleh PT KOMPETISI O",,SMA sederajat,,False,Nasional,Akademik - Matematika,JUARA NASIONAL
3884251421478991713,https://www.instagram.com/p/DXnohaTj7dh/,2026-04-27T03:01:14.000Z,olimpiadepelajar.official,Olimpiade Pelajar Nasional Lembaga Terkurasi di SIMT,6,0,instagram,juaranasional2026,"⚠️ 3 hari menuju penutupan, daftar sekarang juga!
Waktunya naik level dan tunjukkan kemampuan terbaikmu di kompetisi nasional bergengsi 🇮🇩

🌟 OSPN 5.1 – Advanced Level adalah ajang kompetisi akademik nasional GRATIS TANPA SYARAT yang dirancang untuk pelajar SD hingga SMA sederajat yang ingin memperkuat portofolio prestasi.

Kompetisi ini diselenggarakan oleh PT Kompetisi Online Prestasi Nusantara (RESMI & TERPERCAYA) sehingga piagam yang kamu raih diakui secara akademik dan dapat digunakan untuk",,SMA sederajat yang ingin,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3879177778801659381,https://www.instagram.com/p/DXVm6MWD831/,2026-04-20T03:00:48.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,2,0,instagram,juaranasional2026,"🚨 Ambil peluang juara selagi masih terbuka, pendaftaran ditutup 3 hari lagi! Segera daftar sekarang!
Jangan cuma jadi peserta—jadilah juara nasional berikutnya dan perkuat portofolio prestasimu sejak sekarang 🏆✨

🎓 OSNI 3.1 – ADVANCED LEVEL adalah kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar SD, SMP, hingga SMA sederajat di seluruh Indonesia 🚀

🏢 Diselenggarakan oleh PT. Harmoni Kreasi Digital sebagai penyelenggara terdaftar RESMI & TERPERCAYA (SISTEM KURASI SIMT)
📜 Piagam dan s",,SMA sederajat di seluruh,,False,Nasional,Akademik - Matematika,juara selagi masih terbuka
3876973927222330595,https://www.instagram.com/p/DXNxz7nicTj/,2026-04-17T02:02:09.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,2,0,instagram,juaranasional2026,"⏳ 7 HARI MENUJU PENUTUPAN PENDAFTARAN! Siap jadi Juara Nasional?
Jangan lewatkan kesempatan emas pelajar Indonesia untuk mengukir prestasi nasional melalui OSNI 3.1 – ADVANCED LEVEL 🌟

Ajang kompetisi akademik nasional GRATIS TANPA SYARAT untuk SD, SMP, dan SMA sederajat yang ingin memperkuat portofolio prestasi akademik!
Diselenggarakan oleh PT. Harmoni Kreasi Digital (Penyelenggara RESMI & TERPERCAYA, terdaftar SISTEM KURASI SIMT), sehingga piagam dan sertifikat valid untuk SNBP, JAPRES, dan B",,SMA sederajat yang ingin,,False,Nasional,Akademik - Matematika,Juara Nasional
