post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891667301989166163,https://www.instagram.com/p/DYB-srPESxT/,2026-05-07T08:35:17.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,113,2,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🏆 JUARA 1
Mutiara Dzakiyah Talita (XI 9) : Fotografi

Terima kasih atas kerja keras dan kreativitas yang luar biasa! Semoga prestasi ini menjadi mot",SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional,Nasional,Seni & Budaya,"JUARA 1
Mutiara Dzakiyah Talita"
3891654633656600469,https://www.instagram.com/p/DYB70U7mseV/,2026-05-07T08:10:05.000Z,slbs_yapsigusit,SLB Swasta Yapsi Gunungsitoli 🌈,1,0,fls2n2026,"Anak anak hebat Ivan dan Chelsi,  yang mengikuti lomba FLS2n Tingkat Provinsi (Pantomim dan Bernyanyi), selamat berjuang anak anak hebat, kalian sudah menampilkan yang terbaik ☺️
#anakhitsindonesia 
#anakistimewa 
#fls2n2026
#pantonim 
#bernyanyi",,Nasional,Seni & Budaya,
3891625110260604549,https://www.instagram.com/p/DYB1GtIEt6F/,2026-05-07T07:11:26.000Z,sdkfransiskusxaverius,SDK FRANSISKUS XAVERIUS STB,24,0,fls2n2026,"Selamat dan sukses untuk para siswa-siswi SD Katolik Fransiskus Xaverius Situbondo atas prestasi luar biasa dalam ajang FLS3N tingkat Kecamatan Situbondo 👏

🏆 Mikhael Syon A. A.
Juara 1 Menyanyi Solo

🥈 Jocelyn Kelila Wibawa
Juara 2 Mendongeng

🌟 Gabrielle Alessandra R. S. & Vanessa Christabel Willyanto
Juara Harapan 2 Pantomim

Kerja keras, keberanian, dan semangat kalian menjadi kebanggaan bagi sekolah, orang tua, dan teman-teman semua. Terus berkarya, percaya diri, dan raih prestasi yang lebi",mangat kalian menjadi kebanggaan bagi sekolah,Nasional,Seni & Budaya,Juara 1 Menyanyi Solo
3891574489591429763,https://www.instagram.com/p/DYBpmE9EbqD/,2026-05-07T05:30:53.000Z,sdialazkajakarta,SDI AL-AZHAR KELAPA GADING JAKARTA,26,0,fls2n2026,"Hari ini, perwakilan terbaik dari SDI Alazka Jakarta siap memberikan penampilan terbaik mereka dalam ajang Festival dan Lomba Seni Siswa Nasional (FLS2N) Tingkat Kecamatan Kelapa Gading.

​Mohon doa dan dukungannya untuk:

✨ Jasmine Rayshiva A. R. (Lomba Mendongeng)

✨ Nisrina Azarine (Lomba Menulis Cerita)

✨ Nadia Kamila A. (Lomba Kriya)

✨ Ayesha Shafa Mustika (Lomba Solo Vokal)

​Semoga diberikan kelancaran dan hasil yang terbaik. Apapun hasilnya, kalian sudah menjadi juara di hati kami! Sem",mangat menebar inspirasi melalui seni,Nasional,Seni & Budaya,juara di hati kami
3891523113745754314,https://www.instagram.com/p/DYBd6deCajK/,2026-05-07T03:48:47.000Z,smpn.1padangan,SMP N 1 PADANGAN,88,0,fls2n2026,"Bangga dan Bersyukur! 🏆

Alhamdulillah, perjalanan di Ajang Talenta Siswa Jenjang SMP Tingkat Kabupaten Bojonegoro 2026 memberikan hasil yang manis.

Kerja keras dan latihan akhirnya terbayar dengan prestasi di beberapa bidang:

🏆 Fikhy Nuryanto & Azka Dwi Alfaro
Juara Harapan 1 - FLS2N (Pantomim) 🎭 

🏆 Septiana Nyla Dwi Arianty
Juara Harapan 2 - FLS2N (Menulis Cerita) ✍️

🏆 Nurul Ifadhah
Juara Harapan 3 - O2SN (Catur Putri) ♟️

Terima kasih untuk bapak/ibu guru pembimbing, orang tua, dan teman-",SMP Tingkat Kabupaten Bojonegoro 2026 memberikan hasil yang manis,Nasional,Olahraga,Juara Harapan 1
3891499540506820870,https://www.instagram.com/p/DYBYjbLgUEG/,2026-05-07T03:01:59.000Z,sditpelitahatirandublatung,SDIT Pelita Hati Randublatung,4,0,fls2n2026,"•••
Assalamualaikum Warahmatullahi Wabarakatuh

Bismillah, mohon doa restu untuk anak-anak hebat perwakilan SD IT Pelita Hati yang hari ini berjuang di Lomba FLS2N Tingkat Kecamatan Randublatung.

​Semoga diberikan kelancaran, kepercayaan diri, dan hasil terbaik yang membawa keberkahan bagi sekolah. Semangat berkreasi, Ananda! ✨

Wassalamualaikum Warahmatullahi Wabarakatuh

_______________
Media Partner : 
@tkitpelitahatirandublatung

_______________
Jangan lupa follow dan pantau terus sosial me",mangat berkreasi,Nasional,Seni & Budaya,
3891473379987961726,https://www.instagram.com/p/DYBSmvTEjd-/,2026-05-07T02:10:22.000Z,sdngelaran2yogya,SDN Gelaran II,1,0,fls2n2026,"✨ Selamat Berjuang ✨

Mari kita doakan yang terbaik untuk ananda Al Thamiz Kastara 🏆
Siswa Kelas V SDN Gelaran II Karangmojo yang akan mengikuti ajang
Festival Lomba Seni dan Sastra Nasional (FLS2N) SD Tahun 2026
Tingkat Kabupaten Gunungkidul
📍 Wonosari, 7 Mei 2026
🎨 Cabang Lomba: Kriya

Semoga diberikan kelancaran, kepercayaan diri, serta hasil terbaik yang membanggakan 🤲✨

#FLS2N2026 #SDNGelaran2 #Karangmojo #Gunungkidul #lombakriya 

━━━━━━━━━━━━━━
📞 Kontak Sekolah
0818-0273-5204

📱 Media Sos",,Nasional,Seni & Budaya,
3891464421315100239,https://www.instagram.com/p/DYBQkX4jr5P/,2026-05-07T01:52:12.000Z,seputarmuria,Seputarmuria.com,144,0,fls2n2026,"​Prestasi luar biasa kembali ditorehkan oleh kontingen SMP Negeri 3 Pati dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) tingkat Kabupaten Pati 2026. Tidak tanggung-tanggung, SMPN 3 Pati sukses menyapu bersih gelar juara di 8 cabang lomba sekaligus mengukuhkan posisi sebagai Juara Umum!

Tujuh medali emas dan satu perak bukanlah hasil yang instan. Di balik gelar Juara Umum FLS2N tingkat Kabupaten Pati 2026 yang diraih SMPN 3 Pati, ada tetesan keringat, waktu yang dikorbankan, d",SMP Negeri 3 Pati dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional,Nasional,Seni & Budaya,juara di 8 cabang lomba sekaligus mengukuhkan posisi sebagai Juara Umum
3891462440085542504,https://www.instagram.com/p/DYBQHiuEtZo/,2026-05-07T01:48:14.000Z,smk.mutiarabangsa,SMK MUTIARA BANGSA OFFICIAL,160,0,fls2n2026,"Throwback sejenak ke aksi memukau tim FLS2N SMK Mutiara Bangsa tahun lalu! 🔥 Dari tarian, musik, jurnalis, monolog,kriya,cipta lagu, baca puisi,solo vocal,sampai desain poster, semuanya tampil all out dan berhasil bawa pulang piala! 🏆✨Kira-kira, tahun ini siapa lagi nih yang bakal juara dari SMK Mutiara Bangsa? 🤔🎨🎤 Bakat-bakat baru sudah siap unjuk gigi!Yu, dukung dan saksikan perwakilan terbaik kita di FLS2N 2026! ✊💨 SMK BISA, SMK HEBAT!#FLS2N2026 #SMKMutiaraBangsa #PrestasiSMK #SeniSMK #SMKBis",SMK Mutiara Bangsa tahun lalu,Nasional,Seni & Budaya,juara dari SMK Mutiara Bangsa
3891462042247405895,https://www.instagram.com/p/DYBQBwNEqFH/,2026-05-07T01:47:29.000Z,namy_namira,Namira Namy,1,0,fls2n2026,"Mari bersama-sama kita berikan semangat, doa, dan dukungan penuh untuk siswi kebanggaan kita:
👧 Elloisa Egiolani Sibarani (SMP Swasta Karyawan Tanjung Morawa)

Yang hari ini sedang berjuang menampilkan suara emasnya dalam ajang Lomba Menyanyi Solo - FLS2N SMP Tingkat Kabupaten Deli Serdang Tahun 2026! 🎤🎶
🗓️ Kamis, 7 Mei 2026
📍 Dinas Pendidikan Kabupaten Deli Serdang
Berani Bersuara, Berani Berkarya, Berani Berprestasi! 🌟

Kami percaya kamu bisa memberikan langkah dan suara terbaikmu, Elloisa. Ta",SMP Swasta Karyawan Tanjung Morawa,Nasional,Seni & Budaya,emasnya dalam ajang Lomba Menyanyi Solo
3891454598432019605,https://www.instagram.com/p/DYBOVbnGdSV/,2026-05-07T01:32:39.000Z,sdnpleburan01semarang,SDN Pleburan 01 Semarang,1,0,fls2n2026,"Selamat Berjuang Tim FLS3N SDN Pleburan 01! ✊🔥

Hari ini saatnya membuktikan hasil latihan dan kerja keras kalian di tingkat Kecamatan Semarang Selatan. Apapun hasilnya, kalian sudah menjadi pemenang di hati kami karena keberanian untuk tampil dan berkarya!

Ayo berikan dukungan terbaik kalian di kolom komentar! 👇✨

#FLS2N2026 #SemarangSelatan #SDNPleburan01 #SemangatJuara #LombaSeni",,Nasional,Seni & Budaya,Juara
3891442931102640510,https://www.instagram.com/p/DYBLrpkE-l-/,2026-05-07T01:09:28.000Z,smpn20kotaserang,SMPN 20 Kota Serang,44,0,fls2n2026,"Selamat Berjuang Dan Semoga Sukses. Dalam mengikuti Festival Lomba Seni dan Sastra dan Siswa Nasional (FLS3N) , tetap semangat🙏💪.

""Talenta seni menginspirasi! Saatnya tunjukkan kreativitas tanpa batas di ajang FLS2N. Jadikan panggung ini saksi dedikasi dan cinta kita pada seni budaya Indonesia ✨ #FLS2N2026 #MerdekaBerprestasi"".
#dopul
#smpn20kotaserang
#kotaserang
#provinsibanten
#FLS3N2026",smpn20kotaserang,Nasional,Seni & Budaya,
3891158221813043126,https://www.instagram.com/p/DYAK8lYAc-2/,2026-05-06T15:43:48.000Z,sdn1_bowongso,SD Negeri 1 Bowongso,32,2,fls2n2026,"✨ Kreativitas Tanpa Batas di FLS2N 2026! ✨

Selamat dan Sukses atas prestasi luar biasa siswa-siswi SDN 1 Bowongso dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kecamatan Kalikajar 2026. 🏆
​Bangga sekali melihat perjuangan dan bakat anak-anak hebat kita:

🥇 Juara 1 Mendongeng: Yucha Karunia Ramadhani
🥇 Juara 1 Menulis Cerita: Azizatul Himmah
🥉 Juara Harapan 3 Pantonim: Ahmad Sahir Aqsol Fattah & Syifa Nur Azizah
​Apresiasi setinggi-tingginya juga untuk:
⭐ Sherina Aden",,Nasional,Seni & Budaya,Juara 1 Mendongeng
3891053972849669713,https://www.instagram.com/p/DX_zPj9k7ZR/,2026-05-06T12:16:41.000Z,rahma_samud,Rahma Samud,10,2,fls2n2026,"Anak daraku, 🩷🧡
.
.
.
#taridaerah 
#tarimattampi
#lombataritradisional 
#fls2n2026",,Nasional,Seni & Budaya,
3891044536194517198,https://www.instagram.com/p/DX_xGPZGUjO/,2026-05-06T11:57:56.000Z,smamuhammadiyahpangandaran,SMA Muhammadiyah Pangandaran,15,1,fls2n2026,"Selamat & Sukses! 🏆
Keluarga besar SMA Muhammadiyah Pangandaran mengucapkan selamat kepada Rizky Aditia atas raihan prestasi sebagai Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni & Sastra Siswa Nasional (FLS2N) 2026 tingkat SMA/MA Se-Kabupaten Pangandaran.
Kegiatan ini telah dilaksanakan pada 30 April 2026 di SMA N 1 Pangandaran. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa untuk terus berkarya dan meraih mimpi yang lebih tinggi.
Semangat berprestasi! 🌟
#SMAMuhammadiyahP",SMA Muhammadiyah Pangandaran mengucapkan selamat kepada Rizky Aditia atas raihan prestasi sebagai Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni,Nasional,Seni & Budaya,Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni
3890882454840661347,https://www.instagram.com/p/DX_MPpXk9Vj/,2026-05-06T06:35:54.000Z,sdnpasirgadung1_,SDN Pasirgadung 1,4,0,fls2n2026,"FLSN seni tari 2026 tingkat kabupaten, sdn pasirgadung 1 mewakili kec. Patia🤗🥰🥳
#fls2n2026 
#senitaritradisional 
#anakhebatindonesia",,Nasional,Seni & Budaya,
3890860860080465940,https://www.instagram.com/p/DX_HVZrkSgU/,2026-05-06T05:53:00.000Z,manic_lamtim,MAN Insan Cendekia Lampung Timur,412,8,fls2n2026,"𝗦𝗔𝗜𝗡𝗦 𝗢𝗞𝗘, 𝗦𝗘𝗡𝗜 𝗞𝗘𝗖𝗘! 𝗠𝗔𝗡 𝗜𝗖 𝗟𝗔𝗠𝗣𝗨𝗡𝗚 𝗧𝗜𝗠𝗨𝗥 𝗥𝗔𝗜𝗛 𝗝𝗨𝗔𝗥𝗔 𝗗𝗜 𝗙𝗟𝗦𝟯𝗡 𝟮𝟬𝟮𝟲

Alhamdulillah! Kabar membanggakan datang dari ajang FLS3N Tingkat Kabupaten Lampung Timur 2026. Delegasi MAN Insan Cendekia Lampung Timur berhasil meraih prestasi juara. 

Prestasi ini menjadi bukti bahwa siswa-siswi MAN IC Lamtim tidak hanya cerdas di bidang sains, tapi juga merajai panggung seni dan sastra di tingkat kabupaten.

Berikut daftar pahlawan seni kita yang telah mengharumkan nama Madrasah:

JUARA 1 TARI KREASI
(Suc",MAN Insan Cendekia Lampung Timur berhasil meraih prestasi juara,Nasional,Seni & Budaya,juara
3890824942619577465,https://www.instagram.com/p/DX-_Ku8Ecx5/,2026-05-06T04:41:38.000Z,smpn1cisalak_sejuk,SMP NEGERI 1 CISALAK,245,5,fls2n2026,"✨Merayakan Kreativitas Tanpa Batas di FLS2N 2026! ✨

Alhamdulillah, perjuangan dan latihan keras akhirnya membuahkan hasil yang membanggakan.

Selamat kepada para talenta muda kita yang telah mengukir prestasi:
1. Kreativitas Musik Tradisional: Juara Harapan 3 🥁 (Menjaga warisan, melestarikan budaya!)
2. ⁠Pantomim: Juara Harapan 2 🎭 (Bercerita lewat gerak, menyentuh lewat rasa.)
3. ⁠Menulis Cerita: Juara 3 ✍️ (Menuangkan imajinasi dalam untaian kata.)

Prestasi bukan sekadar piala, tapi tentang ",,Nasional,Seni & Budaya,Juara Harapan 3
3890708848999348908,https://www.instagram.com/p/DX-kxWVEzqs/,2026-05-06T00:50:59.000Z,smans1benbes,SMAN 1 BENTIAN BESAR,47,0,fls2n2026,"Selamat untuk Dimas Aziz Sasongko — Juara 1 Menyanyi Solo Putra FLS2N 2026 Tingkat Cabang Wilayah IV!
Bangga padamu, Dimas! 💙✨
#FLS2N2026 #SmansaBentianBerprestasi
#sman1bentianbesar",sman1bentianbesar,Nasional,Seni & Budaya,Juara 1 Menyanyi Solo Putra FLS2N 2026 Tingkat Cabang Wilayah IV
3890693841393787708,https://www.instagram.com/p/DX-hW9aE6M8/,2026-05-06T00:21:10.000Z,sdn.purwodadi,,5,0,fls2n2026,"✨ Semangat Seni di Kecamatan Kembaran ✨

Bangga sekali melihat keberanian dan kreativitas anak-anak dalam ajang FLS2N tahun ini. Terima kasih kepada seluruh guru pembimbing dan orang tua yang telah sabar mendampingi hingga titik ini.

Apapun hasilnya, kalian tetap juara di hati kami! Teruslah berkarya, Nak! 🎨🎶

#fls2n2026 #kecamatankembaran #siswaberprestasi #senibudaya #banyumas",mangat Seni di Kecamatan Kembaran,Nasional,Seni & Budaya,juara di hati kami
3890682929635109443,https://www.instagram.com/p/DX-e4LCk6pD/,2026-05-05T23:59:29.000Z,sdn4cingebul,𝐒𝐃 𝐍𝐄𝐆𝐄𝐑𝐈 𝟒 𝐂𝐈𝐍𝐆𝐄𝐁𝐔𝐋,17,1,fls2n2026,"Prestasi yang membanggakan, langkah kecil menuju mimpi besar 

Terima kasih dan selamat kepada anak-anak hebat perwakilan SDN 4 Cingebul yang telah berjuang dengan penuh semangat dalam kegiatan FLS3N Tingkat Kecamatan Lumbir. Kalian telah menunjukkan bahwa kerja keras, keberanian, dan kreativitas mampu membawa hasil yang luar biasa 

Selamat khusus untuk Wisnu Zakaria yang berhasil meraih Juara 1 Cabang Lomba Kriya FLS2N Tahun 2026. Prestasi ini bukan hanya kemenangan pribadi, tetapi juga kebang",mangat dalam kegiatan FLS3N Tingkat Kecamatan Lumbir,Nasional,Seni & Budaya,Juara 1 Cabang Lomba Kriya FLS2N Tahun 2026
3890404449084485284,https://www.instagram.com/p/DX9fjv0R66k/,2026-05-05T14:46:14.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,22,0,fls2n2026,"Terima Kasih Pejuang Kreativitas Mutiara Hati! 🌟

Kami ucapkan apresiasi setinggi-tingginya kepada seluruh siswa-siswi kontingen SD IT Mutiara Hati yang telah berjuang dan menampilkan kemampuan terbaiknya dalam ajang FLS2N Tahun 2026 Tingkat Kecamatan Gunungpati.

Seni bukan sekadar kompetisi, tapi tentang keberanian mengekspresikan diri dan mengasah potensi. Kalian adalah juara di hati kami! 💙

Terima kasih kepada: 
🎤 Nadhira (Menyanyi) 
🎨 Rara (Cerita Bergambar) 
📖 Dzakira (Mendongeng) 
🧶 Mahy",,Nasional,Seni & Budaya,juara di hati kami
3890370512140566926,https://www.instagram.com/p/DX9X15kywGO/,2026-05-05T13:38:48.000Z,smait_walisongo,Smait Walisongo,31,2,fls2n2026,"🎉 SELAMAT & SUKSES ATAS PRESTASINYA🎉

Kabar membanggakan kembali datang dari perwakilan generasi muda berprestasi! Selamat kepada:
*Zulfa Nur'Aini* siswi Kelas 10 SMA, atas pencapaiannya yang luar biasa sebagai *JUARA 3* dalam ajang bergengsi:
*📜 FESTIVAL LOMBA SENI DAN SASTRA NASIONAL (FLS2N) 2026*
Cabang Lomba: Menulis Cerita Pendek
Tingkat Kabupaten Blitar🤩

Prestasi ini merupakan bukti dedikasi dan kerja keras yang luar biasa. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa-siswi ",SMAITWalisongo MenulisCeritaPendek SastraIndonesia PendidikanBermutu Juara3 InspirasiMuda KaryaSastra,Nasional,Seni & Budaya,JUARA 3
3890278896112829340,https://www.instagram.com/p/DX9DAtgAQOc/,2026-05-05T10:36:45.000Z,sdn4_lumbir,,8,0,fls2n2026,"Goresan pena yang membuahkan bangga! ✨

Selamat dan sukses untuk Zaila Velma Farena atas pencapaiannya sebagai Juara Harapan 2 Lomba Menulis Cerita dalam ajang FLS3N Tingkat Kecamatan Lumbir 2026.

Terima kasih telah merangkai kata dengan hati dan mengharumkan nama SDN 4 Lumbir. Semoga prestasi ini menjadi awal dari cerita-cerita hebat lainnya di masa depan. Teruslah berkarya dan menebar inspirasi melalui literasi! ✍️📖

#SDN4Lumbir #FLS2N2026 #LiterasiSekolah #PrestasiSiswa #KecamatanLumbir Menu",,Nasional,Seni & Budaya,Juara Harapan 2 Lomba Menulis Cerita dalam ajang FLS3N Tingkat Kecamatan Lumbir 2026
3890276923642696071,https://www.instagram.com/p/DX9CkAfn1GH/,2026-05-05T10:32:49.000Z,sdnegeri2baleharjo,Balero Sdn-Dua Baleharjo,76,2,fls2n2026,"Prestasi membanggakan kembali diraih oleh siswa-siswi SD Negeri Baleharjo dalam O2SN dan FLS2N Kecamatan Pacitan 2026. Selamat kepada seluruh pemenang, kalian adalah inspirasi bagi kita semua.

Berikut adalah daftar perolehan juara berdasarkan photo-output.jpg:
* Juara 1 Lomba Menyanyi Ananda Adisha
* Juara 1 Lomba Menari Ananda Nathania, Zhia, Embun
* Juara 1 Lomba Menulis Cerita Ananda Arindra
* Juara 1 Lomba Mendongeng Ananda Kamila
* Juara 2 Lomba Pencak Silat Ananda Azzam
* Harapan 1 Lomba ",,Nasional,Olahraga,juara berdasarkan photo
3890205300582074973,https://www.instagram.com/p/DX8yRwUiUpd/,2026-05-05T08:10:31.000Z,dikbudkabtegal,Dikbud KabTegal,38,0,fls2n2026,"Dinas Pendidikan & Kebudayaan Kabupaten Tegal menyelenggarakan Festival Lomba Seni dan Sastra Siswa Nasional (FLS3N) Jenjang SD & SMP Tingkat Kabupaten Tegal.

Dibuka langsung oleh Bupati Tegal Bapak H. Ischak Maulana Rahman, ajang ini menjadi panggung bagi talenta-talenta muda berbakat untuk unjuk potensi/bakat dalam bidang seni dan sastra. Dari gerak tari yang memukau hingga untaian kata dalam sastra, semua tumpah ruah di empat lokasi pusat pelaksanaan:

📍 SMPN 3 Margasari
📍 SDN Prupuk Selatan",SMP Tingkat Kabupaten Tegal,Nasional,Seni & Budaya,
3890133672212940184,https://www.instagram.com/p/DX8h_bNCcWY/,2026-05-05T05:48:13.000Z,korwilcamdindikrawalo,Korwilcam Dindik Rawalo,14,1,fls2n2026,"Seni itu seru!
Hari ini ikut meramaikan FLS3N 2026 tingkat Kecamatan Rawalo. Bukan cuma soal menang atau kalah, tapi soal keberanian untuk tampil dan berkarya.

​Semangat untuk seluruh teman-teman peserta! Rawalo Hebat, Seni Menyatukan Kita! 

#korwilcamdindikrawalo​#FLS2N2026 #KecamatanRawalo #SeniItuIndah #BanyumasKeren BudayaIndonesia",mangat untuk seluruh teman,Nasional,Seni & Budaya,
3888006755284976032,https://www.instagram.com/p/DX0-YtdFIGg/,2026-05-02T07:22:24.000Z,smkn1surade,SMKN 1 Surade,121,0,fls2n2026,"Sobat SMK, bangga banget rasanya melihat semangat juang Taruna & Taruni SMK Negeri 1 Surade di ajang FLS3N (Festival Lomba Seni dan Sastra Siswa Nasional) tahun ini! 🤩🏆
​Dengan tema ""Tunjukkan Prestasimu, Ukir Karirmu di Bidang Seni"", mereka telah memberikan yang terbaik dan membuktikan bahwa anak SMK juga punya jiwa seni yang tinggi. 🩰🎨📸📝

​Berikut adalah daftar juara yang berhasil diraih:

​🏆 Juara 2 Tari Kreasi: Lindi Yanti & Amey
🏆 Juara 2 Comic Digital: Afifa Indah Rahma
🏆 Juara 3 Fotografi",mangat juang Taruna,Nasional,Seni & Budaya,juara yang berhasil diraih
